Method,Description
readBits,"从流中读取一个位串并将其作为 
               long返回，第一位读取成为输出的最高位。"
getNameCount,返回路径中的名称元素数。
isSupported,检查是否支持指定的字段。
parse,"从文本字符串（如 
               2007-12获取 
               YearMonth的实例。"
componentHidden,组件变为不可见时调用。
setNClob,"将指定参数设置为 
               java.sql.NClob对象。"
mismatch,查找并返回此缓冲区与给定缓冲区之间第一个不匹配的相对索引。
noteOff,关闭指定的音符。
valueUnbound,调用此方法以通知侦听器它正在从SSLSession中解除绑定。
arrayOffset,"返回此缓冲区缓冲区第一个元素的后备数组中的偏移量 
               （可选操作） 。"
compute,"尝试计算指定键及其当前映射值的映射（如果没有当前映射， 
               null ）。"
thumbnailComplete,报告缩略图读取操作已完成。
isDeclared,除非在DTD中声明了属性，否则返回false。
setUsername,"将此 
               RowSet对象的username属性设置为给定的 
               String 。"
getName,获取此活动的名称
createProcessingInstruction,"给定指定的名称和数据字符串，创建一个 
               ProcessingInstruction节点。"
getAnnotation,"返回指定类型的这种构造的注解，如果这样的注释 
               存在 ，否则 
               null 。"
hashCode,返回此缓冲区的当前哈希码。
isPalette,"值 
               isPalette"
writeFloat,"将 
               float值写入输出流，该值由四个字节组成。"
setObject,使用给定对象设置指定参数的值。
length,"检索此 
               Clob对象指定的 
               CLOB值中的字符数。"
arrayOffset,"返回此缓冲区缓冲区第一个元素的后备数组中的偏移量 
               （可选操作） 。"
hashCode,此日期时间的哈希码。
getObjectInstance,使用位置或引用信息以及指定的属性创建对象。
standaloneSet,检查文档中是否设置了独立
subMap,"返回此映射部分的视图，其键的范围为 
               fromKey到 
               toKey 。"
get,"相对 
               get方法。"
createExtendedResponse,创建与此请求对应的响应对象。
navigableKeySet,返回此映射中包含的键的NavigableSet视图。
getOwner,阅读文件所有者。
parse,从系统标识符（URI）解析XML文档。
setAutoIncrement,"设置指定列是否自动编号，默认为 
               RowSet对象的列不自动编号。"
visit,"一种方便的方法，相当于 
               visit(t, null) 。"
icSigOutputResponseTag,ICC配置文件标记签名：'resp'。
identity,返回一个始终返回其输入参数的函数。
parameterNullableUnknown,该常量表示参数的可为空性未知。
setDate,"使用运行应用程序的虚拟机的默认时区将指定参数设置为给定的 
               java.sql.Date值。"
getSavepointId,"检索此 
               Savepoint对象表示的保存点的生成ID。"
thumbnailComplete,报告缩略图写入操作已完成。
treeExpanded,每当树中的项目被扩展时调用。
getLocation,返回此活动的位置。
insertElementAt,在特定索引处添加项目。
of,返回包含八个元素的不可修改集。
getParent,获得家长读者。
hashCode,"此方法应与 
               equals(Object)一致地实施。"
remove,从此集合中移除指定元素的单个实例（如果存在）（可选操作）。
icSigSpaceACLR,ICC配置文件颜色空间类型签名：'ACLR'。
asCharBuffer,将此字节缓冲区的视图创建为char缓冲区。
visitArray,访问注释中的数组值。
writeArray,"将SQL 
               ARRAY值写入流。"
getBlob,以Java编程语言中Blob对象的形式检索指定的JDBC BLOB参数的值。
hasName,返回一个布尔值，指示当前事件是否具有名称（是START_ELEMENT还是END_ELEMENT）。
asReadOnlyBuffer,创建一个新的只读双缓冲区，共享此缓冲区的内容。
onRegistration,"当实现此接口的对象添加到给定 
               category的给定 
               registry 。"
getServiceUIFactory,返回UI组件的工厂，允许用户以各种角色与服务进行交互。
take,检索并删除下一个监视密钥，如果还没有，则等待。
setContentHandler,允许应用程序注册内容事件处理程序。
icSigSpaceECLR,ICC配置文件颜色空间类型签名：'ECLR'。
remove,从商店中删除cookie。
getFloat,"用于读取浮点值的相对 
               get方法。"
passComplete,报告当前读取操作已完成渐进式传递。
setBoolean,"将指定参数设置为给定的Java 
               boolean值。"
compare,"CharSequence字典顺序比较两个 
               CharSequence实例。"
floor,"返回此set中小于或等于给定元素的最大元素，如果没有这样的元素，则 
               null 。"
getPrimitiveType,返回基本类型。
setBinaryStream,"检索可用于写入此 
               Blob对象表示的 
               BLOB值的流。"
endElement,接收元素结束的通知。
getKind,"返回此元素的 
               kind 。"
compare,比较它的两个参数的顺序。
isNamespace,一个实用程序函数，用于检查此事件是否为命名空间。
isStartElement,一个实用程序函数，用于检查此事件是否为StartElement。
hashCode,"遵守 
               Object.hashCode的总合同。"
dragExit,被称为光标的热点退出平台相关的放置站点。
alternateAddTag,如果找不到parentTag并且找到alternateParentTag，则HTML中的备用标记开始添加标记。
readByte,"读取流中的下一个属性并将其作为 
               byte以Java编程语言返回。"
readArray,"从流中读取SQL 
               ARRAY值并将其作为Java编程语言中的 
               Array对象返回。"
equals,检查此对象是否等于另一个。
putInt,"用于写入int值的绝对 
               put方法 
               （可选操作） 。"
parameterNoNulls,"该常量指示参数不允许 
               NULL值。"
applyAsDouble,将此函数应用于给定的参数。
slice,创建一个新的长缓冲区，其内容是此缓冲区内容的共享子序列。
objectAdded,添加对象时调用。
slice,创建一个新的char缓冲区，其内容是此缓冲区内容的共享子序列。
compareTo,将这个年代表与另一个年表进行比较。
comparingInt,"接受从类型 
               T中提取 
               int排序键的 
               T ，并返回按该排序键进行比较的 
               Comparator<T> 。"
addNamingListener,"添加一个侦听器，用于接收在修改由字符串目标名称指定的对象处的搜索过滤器 
               filter标识的对象时触发的命名事件。"
tailMap,"返回此映射的部分视图，其键大于（或等于，如果 
               inclusive为真） 
               fromKey 。"
borderInsets,边界插入。
getPrincipal,不推荐使用，要删除：此API元素将在以后的版本中删除。
close,关闭此频道。
request,"将给定数量的项目 
               n添加到此订阅的当前未履行需求中。"
openFiles,当要求应用程序打开文件列表时调用。
openReader,返回此对象的阅读器。
getRenderingHints,返回此操作的呈现提示。
setSelectedItem,设置所选项目。
get,获取结果。
moveColumn,"将列及其标题移动到 
               columnIndex到 
               newIndex 。"
of,返回包含七个元素的不可修改列表。
setAsciiStream,将指定参数设置为给定输入流，该输入流将具有指定的字节数。
add,此方法将一个事件添加到使用者。
acceptEitherAsync,返回一个新的CompletionStage，当该阶段或其他给定阶段正常完成时，使用此阶段的默认异步执行工具执行，并将相应的结果作为所提供操作的参数。
acceptEitherAsync,返回一个新的CompletionStage，当此或其他给定阶段正常完成时，使用提供的执行程序执行，并将相应的结果作为所提供操作的参数。
setDouble,"将指定参数设置为给定的Java 
               double值。"
appHidden,被称为应用程序的隐藏。
charAt,"返回指定索引处的 
               char值。"
toStackTraceElement,"获取此堆栈帧的 
               StackTraceElement 。"
put,"绝对 
               放法 
               （可选操作） 。"
getElementText,读取纯文本元素的内容，如果这不是纯文本元素，则抛出异常。
applyAsLong,将此函数应用于给定的参数。
addPropertyChangeListener,为值更改添加侦听器。
write,"如上所述在 
               LSSerializer接口的一般描述中序列化指定的节点。"
hashCode,返回此属性集的哈希码值。
lengthOfYear,返回年份的长度。
thenComposeAsync,返回一个新的CompletionStage，它使用与给定函数返回的CompletionStage相同的值完成，使用提供的Executor执行。
setNullable,"设置指定列的值是否可以设置为 
               NULL 。"
getDisplayName,获取这个时代的文本表示。
plus,返回此期间的副本，并添加指定的期间。
setDataSourceName,"将此 
               RowSet对象的数据源名称属性设置为给定的 
               String 。"
getAnnotations,"返回此元素上 
               存在的注释。"
entrySet,返回此映射中包含的映射的Set视图。
windowDeiconified,窗口从最小化状态更改为正常状态时调用。
getQualifiedName,返回此包的完全限定名称。
writeInt,"将32位的 
               v写入流。"
getLocation,以点的形式获取对象相对于父对象的位置，指定对象在屏幕坐标空间中的左上角。
accept,决定是接受还是过滤给定的目录条目。
isWhiteSpace,如果光标指向包含所有空格的字符数据事件，则返回true
writeClob,"将SQL 
               CLOB值写入流。"
writeDate,将下一个属性作为java.sql.Date对象写入流中。
getFilter,NodeFilter用于屏幕节点。
getDefaultValue,如果此可执行文件是注释类型元素，则返回默认值。
open,打开具有指定格式的行，使该行获取任何所需的系统资源并开始运行。
transform,转换给定的类文件并返回一个新的替换类文件。
name,返回事件类型的名称。
asReadOnlyBuffer,创建一个共享此缓冲区内容的新的只读短缓冲区。
readInt,"读取四个输入字节并返回 
               int值。"
comparingByValue,返回一个比较器，按比例按自然顺序比较Map.Entry 。
order,检索此缓冲区的字节顺序。
subMap,"返回此映射部分的视图，其键的范围从 
               fromKey （包括）到 
               toKey （不包括）。"
createRange,"可以使用特定于绑定的转换方法从实现 
               Document接口的对象获取此接口。"
getBounds2D,返回已过滤目标Raster的边界框。
getChronology,获取此日期时间的年表。
spliterator,"在此有序集中的元素上创建 
               Spliterator 。"
writeUTF,"以网络字节顺序将两个字节的长度信息写入输出流，然后是字符串 
               s中每个字符的 
               modified UTF-8表示。"
removeTableModelListener,从每次发生数据模型更改时通知的列表中删除侦听器。
newDirectoryStream,"打开由给定路径标识的目录，返回 
               SecureDirectoryStream以迭代目录中的条目。"
startDocument,已过时。
minus,返回此日期时间的副本，并减去指定的数量。
visitFileFailed,为无法访问的文件调用。
rowChanged,"通知已注册的侦听器 
               RowSet对象的某一行已发生更改。"
evaluate,"在指定的 
               InputSource的上下文中计算XPath表达式，并将结果返回为 
               String 。"
eras,获取年表的时代列表。
put,"相对批量 
               放置方法 
               （可选操作） 。"
removeMember,不推荐使用，要删除：此API元素将在以后的版本中删除。
whenCompleteAsync,返回一个新的CompletionStage，其结果或异常与此阶段相同，在此阶段完成时使用此阶段的默认异步执行工具执行给定操作。
setShort,"将指定参数设置为给定的Java 
               short值。"
writeInt,"将 
               int值写入输出流，该值由四个字节组成。"
reset,重置此监视键。
duplicate,创建一个共享此缓冲区内容的新char缓冲区。
range,获取指定字段的有效值范围。
next,检索枚举中的下一个元素。
hasNext,检查是否还有更多活动。
getLoginTimeout,获取此数据源在尝试连接到数据库时可以等待的最长时间（以秒为单位）。
nextTag,跳过任何空格（isWhiteSpace（）返回true），COMMENT或PROCESSING_INSTRUCTION，直到达到START_ELEMENT或END_ELEMENT。
andThen,"返回一个组合的 
               IntConsumer ，它按顺序执行此操作，然后执行 
               after操作。"
getParentLogger,返回此数据源使用的所有记录器的父记录器。
getColorModel,"返回输出的 
               ColorModel 。"
withFixedOffsetZone,返回此日期时间的副本，并将区域ID设置为偏移量。
getMaximum,返回模型的最大值。
getSQLXML,"以Java编程语言检索指定的 
               SQL XML参数的值作为 
               java.sql.SQLXML对象。"
wrap,将双数组包装到缓冲区中。
iterator,返回此路径的name元素的迭代器。
getStream,已过时。
update,已过时。
readFully,"从输入流中读取一些字节并将它们存储到缓冲区阵列 
               b 。"
externalEntityDecl,报告已解析的外部实体声明。
isBefore,检查此日期时间是否在指定的日期时间之前，忽略年表。
dispose,释放为操作分配的资源。
procedureNullableUnknown,"指示是否允许 
               NULL值是未知的。"
comparingDouble,"接受从类型 
               T中提取 
               double排序键的 
               T ，并返回按该排序键进行比较的 
               Comparator<T> 。"
valueChanged,只要选择的值发生变化，就会调用。
setInt,"将指定参数设置为给定的Java 
               int值。"
withZoneSameInstant,使用不同的时区返回此日期时间的副本，保留该瞬间。
icICCAbsoluteColorimetric,ICC配置文件渲染意图：ICC-AbsoluteColorimetric。
getDomConfig,"调用 
               Document.normalizeDocument()时使用的配置。"
close,表示应用程序已完成使用接收器，并且可能会释放或提供所需的有限资源。
addPropertyChangeListener,"添加 
               PropertyChangeListener至此 
               BeanContextChild ，以便在指定的属性发生更改时收到 
               PropertyChangeEvent 。"
getByte,"以Java编程语言中 
               byte检索指定的JDBC 
               TINYINT参数的值。"
load,将此缓冲区的内容加载到物理内存中。
withYear,"返回此 
               ZonedDateTime的副本，并更改年份。"
get,"获取此年份中指定字段的值，作为 
               int 。"
removePermission,不推荐使用，要删除：此API元素将在以后的版本中删除。
getTransferDataFlavors,返回DataFlavor对象的数组，指示可以提供数据的风格。
setNClob,"将指定参数设置为 
               Reader对象。"
getQualifiedName,返回此类型元素的完全限定名称。
thenCombine,返回一个新的CompletionStage，当这个和另一个给定的阶段都正常完成时，执行两个结果作为所提供函数的参数。
showDocument,已过时。
reset,"在最近一次对 
               mark不匹配调用时，返回指向其先前位置的流指针，包括位偏移量。"
spliterator,在Iterable描述的元素上创建Iterable 。
asDoubleBuffer,将此字节缓冲区的视图创建为双缓冲区。
put,"相对 
               put方法 
               （可选操作） 。"
getWhatToShow,"告诉 
               LSSerializer过滤器显示哪些类型的节点。"
comparingByValue,返回进行比较的比较Map.Entry通过使用所述给定值Comparator 。
dateNow,从指定时钟获取此年表中的当前本地日期。
setClob,"将指定参数设置为 
               Reader对象。"
size,返回此列表中的元素数。
getObject,"以Java编程语言中 
               Object检索指定参数的值。"
getMessager,返回用于报告错误，警告和其他通知的消息。
setAttributeNode,添加新属性节点。
componentMoved,当组件的位置发生变化时调用。
setColumnTypeName,"将指定列的类型名称（如果有）设置为给定的 
               String 。"
getCtrlKey,用于指示在触发事件期间是否按下了“ctrl”键。
inactiveObject,"当组中的对象变为非活动状态（停用）时，激活组会调用其监视器的 
               inactiveObject方法。"
getDefaultAction,如果键入了键（即收到KEY_TYPED KeyEvent）并且没有绑定，则获取要触发的默认操作。
getDisplayName,获取请求的语言环境中字段的显示名称。
userSessionActivated,用户会话切换到时调用。
getLast,检索但不删除此双端队列的最后一个元素。
computeIfAbsent,"如果指定的键尚未与值关联（或映射到 
               null ），则尝试使用给定的映射函数计算其值并将其输入此映射，除非 
               null 。"
writeBoolean,将下一个属性作为Java布尔值写入流中。
getNamespaceURI,获取绑定到此命名空间前缀的URI
now,从指定的时钟获得当前的月 - 日。
minBy,返回BinaryOperator ，它根据指定的Comparator返回两个元素中较小的Comparator 。
minus,返回与此对象相同类型的对象，并减去一定量。
writeDouble,将下一个属性作为Java double写入流中。
shardingKey,"指定创建连接时要使用的 
               shardingKey"
read,从该通道读取一系列字节到给定的缓冲区。
equals,检查这组规则是否等于另一组规则。
getTemplates,当TemplatesHandler对象用作ContentHandler以解析转换指令时，它会创建一个Templates对象，一旦SAX事件完成，调用者就可以获得该对象。
setData,该处理指令的内容。
getPeerCertificates,返回作为定义会话的一部分而建立的对等方的标识。
build,返回此构建器定义的对象的实例。
drainTo,从该队列中删除最多给定数量的可用元素，并将它们添加到给定集合中。
eraOf,从数值创建年表时代对象。
query,使用指定的查询查询本月 - 日。
getAppletContext,已过时。
isAfter,检查此年月是否在指定的年月之后。
borderInsets,边界插入。
hierarchyChanged,更改层次结构时调用。
setClob,"将指定参数设置为 
               Reader对象。"
getAvailableChronologies,返回可用的年表。
duplicate,创建一个共享此缓冲区内容的新缓冲区。
applyAsInt,将此运算符应用于给定的操作数。
flush,将任何缓存的事件写入基础输出机制
headMap,"返回此映射的部分视图，其键小于（或等于，如果 
               inclusive为真） 
               toKey 。"
open,打开资源，返回输入流以读取模块中的资源。
toString,"今年的产出为 
               String ，如 
               2007-12 。"
writeShort,将下一个属性作为Java short写入流中。
getLong,"用于读取长值的绝对 
               get方法。"
icSigChromaticAdaptationTag,ICC配置文件标记签名：'chad'。
isEndDocument,一个实用程序函数，用于检查此事件是否为EndDocument。
getAnnotatedOwnerType,如果此类型表示嵌套类型，则返回此类型所属的潜在注释类型。
writeCharacterStream,将下一个属性作为Unicode字符流写入流中。
getNullType,返回null类型。
writeBigDecimal,将下一个属性作为java.math.BigDecimal对象写入流中。
offerLast,"插入此双端队列的末尾，如果它是立即可行且不会违反容量限制，返回指定的元素 
               true在成功和 
               false ，如果当前没有空间可用。"
getMessage,返回有关完成的信息性消息。
getString,返回此SQLXML实例指定的XML值的字符串表示形式。
getAccessibleRowDescription,返回表中指定行的描述。
getStreamForBytes,获取用于从此doc提取字节打印数据的输入流。
writeObject,"将给定 
               SQLData对象中包含的数据写入流。"
read,从数据线的输入缓冲区读取音频数据。
slice,创建一个新的浮点缓冲区，其内容是此缓冲区内容的共享子序列。
getRedoPresentationName,返回此编辑的可重做形式的本地化，人类可读的描述，例如，适合用作重做菜单项。
format,使用指定的格式化程序格式化此日期时间。
executeUpdate,"执行在该SQL语句PreparedStatement对象，它必须是一个SQL数据操纵语言（DML）语句，比如INSERT ， UPDATE或DELETE ;
或者不返回任何内容的SQL语句，例如DDL语句。"
group,返回上一个匹配操作期间给定组捕获的输入子序列。
getLogWriter,"检索此 
               DataSource对象的日志 
               DataSource 。"
getButton,"在由按下或释放鼠标按钮引起的鼠标事件期间， 
               button用于指示哪个鼠标按钮改变了状态。"
componentShown,在组件可见时调用。
getDetail,"指定有关 
               Event一些详细信息，具体取决于事件的类型。"
icSigPs2CRD2Tag,ICC配置文件标记签名：'psd2'。
getBaseURI,"要使用的基URI（参见[ 
               IETF RFC 2396 ]中的第5.1.4节），用于将相对 
               systemId解析为绝对URI。"
getBeanContextProxy,"获取与此对象关联的 
               BeanContextChild （或子接口）。"
naturalOrder,返回一个比较器，按自然顺序比较Comparable个对象。
getResultSet,"检索包含从索引 
               index开始并且包含最多 
               count连续元素的子 
               index元素的结果集。"
handle,检索或显示提供的回调中请求的信息。
add,将指定的属性添加到此属性集（如果该属性集尚不存在），首先删除与指定属性值相同的属性类别中的任何现有值。
drop,"当拖动操作终止时，在此监听 
               DropTarget注册的 
               DropTarget的放置站点的可操作部分上放下时 
               DropTarget 。"
setObject,"使用Java 
               Object在此 
               RowSet对象的命令中设置指定参数。"
equals,将指定对象与此set进行相等性比较。
cut,将两个索引之间的文本剪切到系统剪贴板中。
getXAConnection,尝试建立可在分布式事务中使用的物理数据库连接。
propertyChange,更改绑定属性时将调用此方法。
serialVersionUID,设置的类指纹，用于指示与该类的先前版本的序列化兼容性。
removeBeanContextServicesListener,"删除一个 
               BeanContextServicesListener从这个 
               BeanContext"
values,返回此映射中包含的值的Collection视图。
createContext,创建包含用于执行合成操作的状态的上下文。
getExtent,返回模型的范围，从模型的值开始的内部范围的长度。
icSigPs2CRD0Tag,ICC配置文件标记签名：'psd0'。
getParameterMetaData,"检索此 
               PreparedStatement对象参数的数量，类型和属性。"
addColumn,"将 
               aColumn追加到 
               tableColumns数组的末尾。"
appMovedToBackground,当应用程序成为后台应用程序并且另一个应用程序成为前台应用程序时调用。
hasFeature,"测试DOM实现是否实现特定功能和版本，如 
               DOM Features中所述 。"
setBinaryStream,将指定参数设置为给定输入流，该输入流将具有指定的字节数。
serialVersionUID,表示与JDK 1.1.x版本的兼容性。
remove,仅当前映射到给定值时才删除键的条目。
plus,返回指定金额的今年的副本。
menuDragMouseEntered,当拖动的鼠标进入菜单组件的显示区域时调用。
getNString,"检索指定的值 
               NCHAR ， 
               NVARCHAR或 
               LONGNVARCHAR作为参数 
               String Java编程语言。"
setDefaultNamespace,将URI绑定到默认命名空间此URI绑定在当前START_ELEMENT / END_ELEMENT对的范围内。
getChildAt,"返回子 
               TreeNode索引 
               childIndex 。"
icSigCopyrightTag,ICC配置文件标记签名：'cprt'。
getWhatToShow,"此属性确定通过 
               TreeWalker呈现的节点类型。"
andThen,"返回一个组合的 
               DoubleConsumer ，它按顺序执行此操作，然后执行 
               after操作。"
setDefaultNamespace,将URI绑定到默认命名空间此URI绑定在当前START_ELEMENT / END_ELEMENT对的范围内。
getCharacterStream,"以Java编程语言中 
               java.io.Reader对象的形式检索指定参数的值。"
withDayOfMonth,"返回此 
               ZonedDateTime的副本，并更改日期。"
until,"计算此日期与另一个日期之间的时间段为 
               ChronoPeriod 。"
setShort,"将指定参数设置为给定的Java 
               short值。"
comment,在文档中的任何位置报告XML注释。
plusMonths,"返回此 
               ZonedDateTime的副本，并添加指定的月数。"
createAttributeNS,创建给定限定名称和名称空间URI的属性。
chooseClientAlias,在给定公钥类型和对等方识别的证书颁发机构列表（如果有）的情况下，选择别名以对安全套接字的客户端进行身份验证。
getInterfaces,返回由此类直接实现或由此接口扩展的接口类型。
identity,返回始终返回其输入参数的一元运算符。
getBounds2D,"返回 
               Shape高精度和更精确的边界框，而不是 
               getBounds方法。"
uis,包含真实UI的向量。
getValue,返回值。
wrap,将float数组包装到缓冲区中。
poll,"检索并删除此双端队列表示的队列的头部（换句话说，此双端队列的第一个元素），如果此双端队列为空，则返回 
               null 。"
uis,包含真实UI的向量。
detach,"将 
               NodeIterator与其迭代的集合分离，释放任何计算资源并将 
               NodeIterator置于INVALID状态。"
isEmpty,"如果此属性集不包含任何属性，则返回 
               true 。"
setLogWriter,"将此 
               DataSource对象的日志 
               DataSource设置为给定的 
               java.io.PrintWriter对象。"
dateEpochDay,从纪元日开始，在此年表中获得当地日期。
noteOn,开始指定的音符发声。
screenAboutToSleep,当系统显示进入节电睡眠状态时调用。
writeBits,"将由 
               bits参数的 
               numBits最低有效位以从左到右的顺序给出的位序列写入当前字节位置内当前位偏移的流。"
containsKey,"如果此映射包含指定键的映射，则返回 
               true 。"
shutdownNow,尝试停止所有正在执行的任务，停止等待任务的处理，并返回等待执行的任务列表。
put,"相对批量 
               放置方法 
               （可选操作） 。"
getExternalSubset,允许应用程序为未明确定义文档的文档提供外部子集。
getNamedItemNS,检索由本地名称和名称空间URI指定的节点。
isSupported,检查指定的单元是否受支持。
getName,获取样式的名称。
uis,包含真实UI的向量。
negate,返回表示此谓词的逻辑否定的谓词。
handleError,发生错误时，在错误处理程序上调用此方法。
icTagType,ICC配置文件常量：标签类型签名。
readUnsignedShort,"读取两个输入字节并返回 
               0到 
               65535范围内的 
               int值。"
next,转到包含doc对象序列中下一个doc对象的multidoc对象。
getByteOffset,"如果没有可用的字节偏移量，则此定位器指向的输入源的字节偏移量为 
               -1 。"
setPrefix,设置uri绑定的前缀。
get,"相对 
               get方法。"
vetoableChange,更改约束属性时将调用此方法。
typePredBasic,"表示数据类型只能用于不使用 
               LIKE谓词的 
               WHERE搜索子句。"
put,"绝对 
               放法 
               （可选操作） 。"
readUnsignedInt,"从流中读取4个字节，并（概念上）根据当前字节顺序连接它们，将结果转换为long，用 
               0xffffffffL对其进行 
               0xffffffffL ，以便剥离任何符号扩展位，并将结果作为无符号返回 
               long值。"
matches,告知给定路径是否匹配此匹配器的模式。
getDeclaration,返回此实体的声明。
hasTileWriters,返回是否签出任何图块以进行写入。
addAttribute,创建一个与此类似的新属性集，但它包含具有给定名称和值的属性。
